location,total_sqft,bath,balcony,BHK,price
9th phase jp nagar,5000.0,4.0,3.0,4.0,290.0
other,1150.0,2.0,2.0,2.0,45.0
harlur,1331.0,2.0,1.0,2.0,88.0
haralur road,1027.0,1.0,2.0,2.0,44.0
7th phase jp nagar,1130.0,2.0,2.0,2.0,85.0
other,955.0,1.0,2.0,2.0,34.01
brookefield,1700.0,4.0,1.0,4.0,152.0
margondanahalli,1090.0,2.0,0.0,2.0,58.0
hebbal,1069.0,3.0,2.0,3.0,65.4
green glen layout,1625.0,3.0,2.0,3.0,70.0
kothanur,1436.0,3.0,3.0,3.0,70.0
kogilu,1559.0,3.0,2.0,3.0,127.0
padmanabhanagar,1258.0,2.0,2.0,2.0,115.0
other,1500.0,3.0,3.0,3.0,90.0
other,1200.0,2.0,2.0,2.0,38.0
hosa road,1680.0,3.0,1.0,3.0,101.0
kalyan nagar,1250.0,2.0,2.0,2.0,65.0
nri layout,2400.0,2.0,1.0,2.0,125.0
hulimavu,1127.0,2.0,1.0,2.0,65.0
sarjapur  road,1800.0,3.0,2.0,3.0,128.0
hennur,1225.0,2.0,1.0,2.0,57.0
ananth nagar,870.0,2.0,2.0,2.0,36.0
other,1050.0,2.0,1.0,2.0,50.0
other,1028.0,2.0,1.0,2.0,42.0
other,1210.0,2.0,2.0,2.0,62.0
